Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,6.0,6.0,2024-07-29 09:52:10.000,00e87c07-4d90-11ef-95d4-53584b74c49b,00e87c07-4d90-11ef-95d4-53584b74c49b,,0.0,,Semi-green,1.0,00e87c07-4d90-11ef-95d4-53584b74c49b,nlu-1-transactions_check_details,text,,"[Puoi pagare gli F24 purchè non siano a saldo zero o con crediti in compensazione. Puoi farlo dalla tua Area Riservata dell'App o del sito ING nella sezione **Conto Corrente Arancio > Nuova Operazione**. Puoi anche pagare un F24 semplificato utilizzando il modello ordinario e compilando la sezione specifica del tributo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",dov'è il menù per pagare F99?,,d6034408-0e5c-4914-9ea3-0763461d89f4,8034804.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 08:46:31.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
chat-bot-leo-evo,12.0,2.0,2024-07-29 08:46:31.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 08:46:40.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto e Deposito Arancio,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 08:46:40.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 08:46:53.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Conto Arancio,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 08:46:53.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,perche mi ritrovo il conto bloccato,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 08:47:13.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",perche mi ritrovo il conto bloccato,Chiusura,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 08:47:22.999,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,rg_actions,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta, payload=Richiesta, style=primary), QuickReplyResponse(type=text, text=Tempistiche, payload=Tempistiche, style=primary)]]",Chiusura,Richiesta,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 08:47:27.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,00ecff10-4d87-11ef-b00a-1f47e8c2118f,KO,1.0,1.0,Orange,0.0,,rg_conditions,text,,"[Puoi richiedere la chiusura del tuo Conto Arancio dalla tua Area Riservata alla sezione **Conto Arancio > Gestisci > Estinzione conto**. Il saldo, se presente, verrà liquidato sul conto predefinito., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Richiesta,No,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,10.0,2024-07-29 08:52:29.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,No,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,11.0,2024-07-29 08:52:31.000,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,No,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,12.0,2024-07-29 08:52:32.999,00ecff10-4d87-11ef-b00a-1f47e8c2118f,,,0.0,,Light blue,2.0,00ecff10-4d87-11ef-b00a-1f47e8c2118f,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,df0063b7-a49e-424d-84be-d07e8c4b7cbe,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 16:05:03.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 16:05:04.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 16:05:11.999,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 16:05:16.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,ho richiesto la carta ma non ho ancora ricevuto,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 16:05:42.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_replace_details,text,,"[Il rinnovo della Carta Prepagata avviene in automatico in prossimità della scadenza, ti invieremo un sms con il nuovo CVV ed un'e-mail con la nuova data di scadenza. In caso di Carta Prepagata fisica ti spediremo direttamente all’indirizzo di corrispondenza principale, la nuova Carta. Ti manderemo un’e-mail per confermarti la spedizione. Il credito residuo viene trasferito automaticamente sulla nuova Carta Prepagata., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",ho richiesto la carta ma non ho ancora ricevuto,No,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 16:05:57.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 16:06:00.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 16:06:00.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 16:06:00.999,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 16:06:02.000,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,,,0.0,,Handover,8.0,016bdec1-4dc4-11ef-a99d-d56a16e2e9ba,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,636fc313-7f91-43de-85c8-2bb7682cae29,7518103.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,2.0,1.0,2024-07-29 07:13:09.000,0173a6c1-4d7a-11ef-b00a-01d64ed9e76b,,,0.0,,Orange,0.0,0173a6c1-4d7a-11ef-b00a-01d64ed9e76b,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,4df03d05-94f1-4836-ae9e-f2e51c18f716,1394873.0
chat-bot-leo-evo,2.0,2.0,2024-07-29 07:13:09.000,0173a6c1-4d7a-11ef-b00a-01d64ed9e76b,,,0.0,,Orange,0.0,0173a6c1-4d7a-11ef-b00a-01d64ed9e76b,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,,4df03d05-94f1-4836-ae9e-f2e51c18f716,1394873.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 15:05:44.000,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 15:05:45.000,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 15:05:52.999,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 15:05:56.000,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Non mi è arrivata carta fisica da attivare,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 15:06:28.000,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_apply_physicalcard,text,,"[Puoi richiedere la Carta di Credito sia in fase di apertura del Conto Corrente Arancio, sia successivamente accedendo alla tua Area Riservata del sito ING, sezione **Conto Corrente > Carte > Carta di Credito**. La richiesta della Carta di Credito è soggetta ad una valutazione da parte della Banca. L'esito è visualizzabile direttamente dall'Area Riservata. Se la prima richiesta non va a buon fine è necessario monitorare la posizione e attendere che sia nuovamente disponibile la schermata di attivazione per poter procedere con una nuova richiesta. Se la richiesta va a buon fine, riceverai la Carta al tuo indirizzo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non mi è arrivata carta fisica da attivare,No,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 15:06:46.999,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 15:06:51.999,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 15:06:51.999,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 15:06:53.000,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 15:06:53.000,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,,,0.0,,Handover,8.0,018c58f7-4dbc-11ef-a93d-6b542ea57f3d,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,3b3cc937-1a74-4214-9f19-fc95caf304a9,2206354.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,1.0,2024-07-29 14:01:21.000,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,,,0.0,,Orange,0.0,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,eb4341fb-1252-4339-81d8-5751ab65b994,2983989.0
chat-bot-leo-evo,4.0,2.0,2024-07-29 14:01:21.000,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,,,0.0,,Orange,0.0,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,eb4341fb-1252-4339-81d8-5751ab65b994,2983989.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
