Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 08:55:36.999,0576f05e-4cbf-11ef-8e99-077283d67bb3,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Nuova richiesta, payload=Nuova richiesta, style=primary), QuickReplyResponse(type=text, text=Conto in attivazione, payload=Conto in attivazione, style=primary), QuickReplyResponse(type=text, text=Zero Vincoli, payload=Zero Vincoli, style=primary)]]",Apertura e attivazione,Nuova richiesta,b764da87-8e7f-43ff-bb8c-e4f69c94b40e,1304815.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 08:55:45.000,0576f05e-4cbf-11ef-8e99-077283d67bb3,,,0.0,,Orange,0.0,,rg_actions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Nuova richiesta,FIDO BANCARIO,b764da87-8e7f-43ff-bb8c-e4f69c94b40e,1304815.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 08:56:00.000,0576f05e-4cbf-11ef-8e99-077283d67bb3,,,0.0,,Orange,0.0,,rg_actions,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto per persone fisiche, payload=Conto per persone fisiche, style=primary), QuickReplyResponse(type=text, text=Conto per aziende, imprese ed enti, payload=Conto per aziende, imprese ed enti, style=primary), QuickReplyResponse(type=text, text=Come aprire il conto, payload=Come aprire il conto, style=primary), QuickReplyResponse(type=text, text=Residenza estera, payload=Residenza estera, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",FIDO BANCARIO,Avvia la chat con un Agente,b764da87-8e7f-43ff-bb8c-e4f69c94b40e,1304815.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 08:56:15.999,0576f05e-4cbf-11ef-8e99-077283d67bb3,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,b764da87-8e7f-43ff-bb8c-e4f69c94b40e,1304815.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 08:56:17.000,0576f05e-4cbf-11ef-8e99-077283d67bb3,,,0.0,,Failed handover OH,7.0,0576f05e-4cbf-11ef-8e99-077283d67bb3,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,b764da87-8e7f-43ff-bb8c-e4f69c94b40e,1304815.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 08:56:24.000,0576f05e-4cbf-11ef-8e99-077283d67bb3,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,b764da87-8e7f-43ff-bb8c-e4f69c94b40e,1304815.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 17:23:07.000,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
chat-bot-leo-evo,9.0,2.0,2024-07-28 17:23:07.000,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 17:23:24.000,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 17:23:31.000,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Non riesco effettuare il pagamento onlain con la carta di debito,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 17:25:00.000,05e745f6-4d06-11ef-95d4-8bd929ee2945,05e745f6-4d06-11ef-95d4-8bd929ee2945,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_report_failure,text,,"[Ti consiglio di accedere alla sezione **Carta di Debito** e controllare che la carta sia attiva e in corso di validità. Nella stessa sezione puoi visualizzare i limiti di utilizzo, che puoi sempre modificare. Infine controlla che il saldo sul conto sia capiente rispetto all'importo del pagamento. Un ultimo suggerimento, se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Debito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non riesco effettuare il pagamento onlain con la carta di debito,No,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 17:26:26.999,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 17:26:31.999,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 17:26:31.999,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Failed handover OH,7.0,05e745f6-4d06-11ef-95d4-8bd929ee2945,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 17:27:27.000,05e745f6-4d06-11ef-95d4-8bd929ee2945,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,d78b7235-9f0a-4e5a-967f-62006b5a41f0,7337908.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 14:31:28.000,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
chat-bot-leo-evo,9.0,2.0,2024-07-28 14:31:28.999,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 14:31:34.000,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 14:31:37.999,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,La mia carta di debito non funziona,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 14:31:55.000,09d339fa-4cee-11ef-a99d-a18344299182,09d339fa-4cee-11ef-a99d-a18344299182,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_failure,text,,"[Scarica la dichiarazione di danneggiamento che trovi solo nell'Area Riservata del sito ING dopo aver selezionato il tuo **Conto Corrente > Carte > Carta di Debito > Documenti e Contratti** e segui le istruzioni., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",La mia carta di debito non funziona,No,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 14:32:01.000,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 14:32:02.999,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 14:32:04.000,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Failed handover OH,7.0,09d339fa-4cee-11ef-a99d-a18344299182,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 14:32:07.000,09d339fa-4cee-11ef-a99d-a18344299182,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,9706ff21-334a-4d83-87b6-fcc1cfdc33cd,1099616.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-28 07:29:24.999,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
chat-bot-leo-evo,11.0,2.0,2024-07-28 07:29:26.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-28 07:29:36.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-28 07:29:41.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-28 07:29:46.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Non capisco perché mi chiedete queste foto e documenti per il bonifico,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-28 07:30:45.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Non capisco perché mi chiedete queste foto e documenti per il bonifico,Bonifico sospeso,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-28 07:30:52.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Per motivi di sicurezza, può essere richiesta documentazione aggiuntiva per l’esecuzione di un bonifico. In caso di bonifico sospeso, segui le indicazioni presenti nella tua Area Riservata nella sezione **Bonifico**. Riceverai un SMS non appena verrà verificata la validità della documentazione. In caso di documentazione non completa, riceverai un contatto telefonico per poter avere il giusto supporto. Se hai bisogno di ulteriori informazioni, avvia la chat con un Agente., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Bonifico sospeso,No,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-28 07:30:57.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,9.0,2024-07-28 07:31:00.000,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
chat-bot-leo-evo,11.0,10.0,2024-07-28 07:31:00.999,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Failed handover OH,7.0,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,11.0,2024-07-28 07:31:07.999,0ffcd7a2-4cb3-11ef-8480-f79a963e8689,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,a8e5d1a8-a020-4aab-b9c1-0d3c3e73a685,1643025.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-28 10:13:31.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
chat-bot-leo-evo,10.0,2.0,2024-07-28 10:13:31.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-28 10:13:41.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Deposito Arancio,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
