Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 06:21:00.000,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,"MAV, RAV, F99",0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 06:21:10.000,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]","MAV, RAV, F99",Salve impossibile pagare bollo auto per problemi URL mai?,0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 06:21:52.000,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Orange,0.0,,nlu-1-transactions_report_failure,text,,"[Grazie, puoi darmi qualche dettaglio in più? 😊, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=MAV e RAV, payload=MAV e RAV, style=primary), QuickReplyResponse(type=text, text=F24, payload=F24, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Salve impossibile pagare bollo auto per problemi URL mai?,Avvia la chat con un Agente,0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 06:21:59.999,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 06:22:01.000,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 06:22:01.999,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 06:22:01.999,02b6da53-4be0-11ef-a93d-9d6590c56c7d,,,0.0,,Handover,8.0,02b6da53-4be0-11ef-a93d-9d6590c56c7d,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,0cddbcdd-4108-4a6d-9d8b-a06fe3895419,1820695.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 08:41:34.999,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 08:41:34.999,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 08:41:48.000,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 08:41:51.999,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,"Mi è scaduta la carta di debito,",12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 08:42:21.000,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_replace_details,text,,"[In caso di carta in scadenza, riceverai in automatico la nuova al tuo indirizzo di corrispondenza principale, circa 15 giorni prima della scadenza di quella in tuo possesso. Ti manderemo un’e-mail per confermarti la spedizione. La carta in tuo possesso funzionerà fino all'ultimo giorno del mese di validità. Se vuoi invece sostituire la carta per danneggiamento, devi spedirci la “Dichiarazione di danneggiamento” che trovi sul sito ING dopo aver selezionato **Conto Corrente > Carte > la carta che intendi sostituire > Documenti e contratti**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]","Mi è scaduta la carta di debito,",No,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 08:42:40.999,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 08:42:45.999,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 08:42:47.000,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 08:42:47.000,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 08:42:47.000,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,,,0.0,,Handover,8.0,03061bc6-4bf4-11ef-a93d-b13b0054f5eb,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,12f955ce-4a86-4722-a4a9-0838f71b4610,7409143.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 07:30:23.000,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 07:30:23.000,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 07:30:30.000,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 07:31:12.999,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,"È da tempo che la mia carta è scaduta, e non posso prelevare.",9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 07:32:38.000,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]","È da tempo che la mia carta è scaduta, e non posso prelevare.",Pagamenti e prelievi,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 07:33:32.999,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Pagamento ko, payload=Pagamento ko, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Contactless ko, payload=Contactless ko, style=primary), QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Avvia la chat con un Agente,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 07:33:42.000,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 07:33:42.000,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 07:33:42.999,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 07:33:42.999,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,,,0.0,,Handover,8.0,0342e1e1-4bea-11ef-b00a-83a453d1c7ce,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,9915e961-9f4d-4f39-b1fa-1f25514d55eb,6528153.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-27 15:36:50.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
chat-bot-leo-evo,12.0,2.0,2024-07-27 15:36:50.999,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-27 15:37:02.999,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
